Id,Status,Status2,Status3
226517,0,0,0
226518,0,0,0
226519,0,0,0
226520,0,0,0
226521,0,0,0
226522,1,1,1
226523,1,1,1
226524,1,1,1
226525,1,1,1
226526,0,0,0
226527,0,0,0
226528,0,0,0
226529,0,0,0
226530,1,1,1
226531,1,1,1
226532,0,0,0
226533,0,0,0
226534,1,1,1
226535,0,0,0
226536,0,0,0
226537,0,0,0
226538,0,0,0
226539,1,1,1
226540,0,0,0
226541,0,0,0
226542,1,1,1
226543,1,1,1
226544,0,0,0
226545,1,1,1
226546,1,1,1
226547,0,0,0
226548,0,0,0
226549,0,0,0
226550,0,0,0
226551,1,1,1
226552,1,1,1
226553,0,0,0
226554,1,1,1
226555,0,0,0
226556,1,1,1
226557,0,0,0
226558,1,1,1
226559,0,0,0
226560,0,0,0
226561,1,1,1
226562,0,0,0
226563,1,1,1
226564,1,1,1
226565,0,0,0
226566,0,0,0
226567,0,0,0
226568,1,1,1
226569,0,0,0
226570,1,1,1
226571,1,1,1
226572,0,0,0
226573,1,1,1
226574,0,0,0
226575,0,0,0
226576,1,1,1
226577,0,0,0
226578,0,0,0
226579,0,0,0
226580,1,1,1
226581,1,1,1
226582,0,0,0
226583,0,0,0
226584,0,0,0
226585,0,0,0
226586,0,0,0
226587,1,1,1
226588,0,0,0
226589,0,0,0
226590,1,1,1
226591,0,0,0
226592,1,1,1
226593,1,1,1
226594,0,0,0
226595,0,0,0
226596,1,1,1
226597,0,0,0
226598,1,1,1
226599,0,0,0
226600,0,0,0
226601,1,1,1
226602,0,0,0
226603,0,0,0
226604,0,0,0
226605,1,1,1
226606,1,1,1
226607,1,1,1
226608,1,1,1
226609,1,1,1
226610,1,1,1
226611,1,1,1
226612,0,0,0
226613,1,1,1
226614,0,0,0
226615,1,1,1
226616,1,1,1
226617,0,0,0
226618,0,0,0
226619,1,1,1
226620,1,1,1
226621,0,0,0
226622,0,0,0
226623,0,0,0
226624,1,1,1
226625,0,0,0
226626,0,0,0
226627,0,0,0
226628,0,0,0
226629,0,0,0
226630,1,1,1
226631,0,0,0
226632,1,1,1
226633,0,0,0
226634,1,1,1
226635,0,0,0
226636,1,1,1
226637,1,1,1
226638,1,1,1
226639,1,1,1
226640,1,1,1
226641,1,1,1
226642,0,0,0
226643,1,1,1
226644,1,1,1
226645,0,0,0
226646,0,0,0
226647,0,0,0
226648,1,1,1
226649,1,1,1
226650,1,1,1
226651,1,1,1
226652,0,0,0
226653,1,1,1
226654,0,0,0
226655,0,0,0
226656,1,1,1
226657,1,1,1
226658,0,0,0
226659,1,1,1
226660,1,1,1
226661,0,0,0
226662,0,0,0
226663,1,1,1
226664,1,1,1
226665,1,1,1
226666,1,1,1
226667,1,1,1
226668,0,0,0
226669,0,0,0
226670,1,1,1
226671,0,0,0
226672,0,0,0
226673,1,1,1
226674,0,0,0
226675,0,0,0
226676,1,1,1
226677,0,0,0
226678,0,0,0
226679,0,0,0
226680,0,0,0
226681,0,0,0
226682,1,1,1
226683,0,0,0
226684,0,0,0
226685,1,1,1
226686,0,0,0
226687,0,0,0
226688,0,0,0
226689,0,0,0
226690,0,0,0
226691,0,0,0
226692,1,1,1
226693,1,1,1
226694,1,1,1
226695,1,1,1
226696,1,1,1
226697,1,1,1
226698,1,1,1
226699,1,1,1
226700,1,1,1
226701,1,1,1
226702,1,1,1
226703,0,0,0
226704,1,1,1
226705,1,1,1
226706,0,0,0
226707,1,1,1
226708,0,0,0
226709,0,0,0
226710,1,1,1
226711,1,1,1
226712,1,1,1
226713,0,0,0
226714,1,1,1
226715,1,1,1
226716,1,1,1
226717,1,1,1
226718,1,1,1
226719,0,0,0
226720,0,0,0
226721,1,1,1
226722,1,1,1
226723,0,0,0
226724,0,0,0
226725,1,1,1
226726,1,1,1
226727,1,1,1
226728,0,0,0
226729,1,1,1
226730,1,1,1
226731,0,0,0
226732,1,1,1
226733,0,0,0
226734,1,1,1
226735,1,1,1
226736,0,0,0
226737,1,1,1
226738,0,0,0
226739,1,1,1
226740,0,0,0
226741,0,0,0
226742,0,0,0
226743,1,1,1
226744,0,0,0
226745,1,1,1
226746,1,1,1
226747,0,0,0
226748,1,1,1
226749,1,1,1
226750,0,0,0
226751,0,0,0
226752,0,0,0
226753,1,1,1
226754,0,0,0
226755,1,1,1
226756,1,1,1
226757,0,0,0
226758,1,1,1
226759,0,0,0
226760,0,0,0
226761,0,0,0
226762,1,1,1
226763,0,0,0
226764,1,1,1
226765,1,1,1
226766,1,1,1
226767,1,1,1
226768,1,1,1
226769,1,1,1
226770,0,0,0
226771,0,0,0
226772,1,1,1
226773,0,0,0
226774,0,0,0
226775,0,0,0
226776,1,1,1
226777,0,0,0
226778,1,1,1
226779,0,0,0
226780,1,1,1
226781,1,1,1
226782,1,1,1
226783,1,1,1
226784,0,0,0
226785,0,0,0
226786,0,0,0
226787,1,1,1
226788,0,0,0
226789,0,0,0
226790,0,0,0
226791,1,1,1
226792,0,0,0
226793,1,1,1
226794,0,0,0
226795,0,0,0
226796,1,1,1
226797,0,0,0
226798,1,1,1
226799,0,0,0
226800,0,0,0
226801,1,1,1
226802,1,1,1
226803,1,1,1
226804,1,1,1
226805,0,0,0
226806,1,1,1
226807,1,1,1
226808,0,0,0
226809,1,1,1
226810,1,1,1
226811,1,1,1
226812,0,0,0
226813,1,1,1
226814,0,0,0
226815,0,0,0
226816,0,0,0
226817,0,0,0
226818,0,0,0
226819,0,0,0
226820,0,0,0
226821,0,0,0
226822,1,1,1
226823,0,0,0
226824,1,1,1
226825,1,1,1
226826,1,1,1
226827,0,0,0
226828,1,1,1
226829,1,1,1
226830,0,0,0
226831,1,1,1
226832,1,1,1
226833,0,0,0
226834,1,1,1
226835,1,1,1
226836,1,1,1
226837,0,0,0
226838,1,1,1
226839,0,0,0
226840,1,1,1
226841,0,0,0
226842,0,0,0
226843,0,0,0
226844,1,1,1
226845,1,1,1
226846,0,0,0
226847,1,1,1
226848,1,1,1
226849,0,0,0
226850,1,1,1
226851,1,1,1
226852,1,1,1
226853,1,1,1
226854,0,0,0
226855,1,1,1
226856,0,0,0
226857,0,0,0
226858,0,0,0
226859,0,0,0
226860,0,0,0
226861,1,1,1
226862,1,1,1
226863,0,0,0
226864,1,1,1
226865,1,1,1
226866,1,1,1
226867,0,0,0
226868,0,0,0
226869,1,1,1
226870,1,1,1
226871,1,1,1
226872,0,0,0
226873,1,1,1
226874,1,1,1
226875,1,1,1
226876,1,1,1
226877,0,0,0
226878,0,0,0
226879,1,1,1
226880,0,0,0
226881,1,1,1
226882,0,0,0
226883,0,0,0
226884,0,0,0
226885,1,1,1
226886,1,1,1
226887,0,0,0
226888,0,0,0
226889,1,1,1
226890,1,1,1
226891,1,1,1
226892,1,1,1
226893,0,0,0
226894,0,0,0
226895,1,1,1
226896,1,1,1
226897,0,0,0
226898,0,0,0
226899,0,0,0
226900,1,1,1
226901,1,1,1
226902,0,0,0
226903,1,1,1
226904,0,0,0
226905,0,0,0
226906,0,0,0
226907,0,0,0
226908,0,0,0
226909,1,1,1
226910,1,1,1
226911,1,1,1
226912,1,1,1
226913,1,1,1
226914,1,1,1
226915,0,0,0
226916,1,1,1
226917,0,0,0
226918,0,0,0
226919,0,0,0
226920,1,1,1
226921,0,0,0
226922,0,0,0
226923,1,1,1
226924,0,0,0
226925,1,1,1
226926,1,1,1
226927,1,1,1
226928,1,1,1
226929,0,0,0
226930,0,0,0
226931,0,0,0
226932,1,1,1
226933,0,0,0
226934,0,0,0
226935,1,1,1
226936,1,1,1
226937,1,1,1
226938,1,1,1
226939,0,0,0
226940,0,0,0
226941,0,0,0
226942,1,1,1
226943,1,1,1
226944,0,0,0
226945,1,1,1
226946,1,1,1
226947,1,1,1
226948,0,0,0
226949,1,1,1
226950,1,1,1
226951,1,1,1
226952,1,1,1
226953,1,1,1
226954,0,0,0
226955,0,0,0
226956,0,0,0
226957,1,1,1
226958,0,0,0
226959,1,1,1
226960,1,1,1
226961,1,1,1
226962,1,1,1
226963,1,1,1
226964,1,1,1
226965,0,0,0
226966,0,0,0
226967,0,0,0
226968,1,1,1
226969,0,0,0
226970,0,0,0
226971,1,1,1
226972,1,1,1
226973,1,1,1
226974,1,1,1
226975,0,0,0
226976,0,0,0
226977,1,1,1
226978,0,0,0
226979,0,0,0
226980,1,1,1
226981,0,0,0
226982,0,0,0
226983,1,1,1
226984,0,0,0
226985,0,0,0
226986,1,1,1
226987,1,1,1
226988,0,0,0
226989,1,1,1
226990,0,0,0
226991,1,1,1
226992,1,1,1
226993,1,1,1
226994,0,0,0
226995,1,1,1
226996,1,1,1
226997,1,1,1
226998,1,1,1
226999,1,1,1
227000,1,1,1
227001,0,0,0
227002,0,0,0
227003,0,0,0
227004,0,0,0
227005,0,0,0
227006,1,1,1
227007,0,0,0
227008,1,1,1
227009,0,0,0
227010,1,1,1
227011,0,0,0
227012,0,0,0
227013,0,0,0
227014,0,0,0
227015,1,1,1
227016,0,0,0
227017,0,0,0
227018,0,0,0
227019,0,0,0
227020,1,1,1
227021,1,1,1
227022,0,0,0
227023,0,0,0
227024,0,0,0
227025,1,1,1
227026,1,1,1
227027,1,1,1
227028,1,1,1
227029,1,1,1
227030,0,0,0
227031,0,0,0
227032,0,0,0
227033,1,1,1
227034,0,0,0
227035,1,1,1
227036,1,1,1
227037,0,0,0
227038,1,1,1
227039,0,0,0
227040,1,1,1
227041,0,0,0
227042,1,1,1
227043,1,1,1
227044,0,0,0
227045,1,1,1
227046,0,0,0
227047,1,1,1
227048,1,1,1
227049,0,0,0
227050,0,0,0
227051,1,1,1
227052,1,1,1
227053,0,0,0
227054,1,1,1
227055,0,0,0
227056,0,0,0
227057,0,0,0
227058,0,0,0
227059,1,1,1
227060,0,0,0
227061,0,0,0
227062,1,1,1
227063,1,1,1
227064,0,0,0
227065,0,0,0
227066,0,0,0
227067,1,1,1
227068,0,0,0
227069,1,1,1
227070,0,0,0
227071,0,0,0
227072,1,1,1
227073,1,1,1
227074,1,1,1
227075,1,1,1
227076,1,1,1
227077,0,0,0
227078,1,1,1
227079,0,0,0
227080,1,1,1
227081,0,0,0
227082,0,0,0
227083,1,1,1
227084,1,1,1
227085,0,0,0
227086,0,0,0
227087,1,1,1
227088,0,0,0
227089,1,1,1
227090,0,0,0
227091,1,1,1
227092,1,1,1
227093,0,0,0
227094,0,0,0
227095,0,0,0
227096,0,0,0
227097,1,1,1
227098,0,0,0
227099,1,1,1
227100,0,0,0
227101,1,1,1
227102,0,0,0
227103,0,0,0
227104,0,0,0
227105,0,0,0
227106,1,1,1
227107,1,1,1
227108,0,0,0
227109,0,0,0
227110,0,0,0
227111,1,1,1
227112,1,1,1
227113,1,1,1
227114,1,1,1
227115,1,1,1
227116,0,0,0
227117,1,1,1
227118,1,1,1
227119,0,0,0
227120,0,0,0
227121,1,1,1
227122,0,0,0
227123,0,0,0
227124,0,0,0
227125,1,1,1
227126,0,0,0
227127,1,1,1
227128,0,0,0
227129,0,0,0
227130,0,0,0
227131,1,1,1
227132,0,0,0
227133,1,1,1
227134,1,1,1
227135,1,1,1
227136,1,1,1
227137,0,0,0
227138,1,1,1
227139,0,0,0
227140,1,1,1
227141,0,0,0
227142,1,1,1
227143,0,0,0
227144,0,0,0
227145,1,1,1
227146,0,0,0
227147,1,1,1
227148,1,1,1
227149,0,0,0
227150,1,1,1
227151,1,1,1
227152,1,1,1
227153,1,1,1
227154,1,1,1
227155,1,1,1
227156,0,0,0
227157,0,0,0
227158,0,0,0
227159,1,1,1
227160,0,0,0
227161,1,1,1
227162,0,0,0
227163,1,1,1
227164,0,0,0
227165,1,1,1
227166,0,0,0
227167,1,1,1
227168,1,1,1
227169,0,0,0
227170,0,0,0
227171,0,0,0
227172,1,1,1
227173,0,0,0
227174,0,0,0
227175,1,1,1
227176,1,1,1
227177,0,0,0
227178,0,0,0
227179,0,0,0
227180,1,1,1
227181,0,0,0
227182,1,1,1
227183,0,0,0
227184,1,1,1
227185,0,0,0
227186,0,0,0
227187,0,0,0
227188,1,1,1
227189,1,1,1
227190,1,1,1
227191,1,1,1
227192,0,0,0
227193,0,0,0
227194,1,1,1
227195,1,1,1
227196,0,0,0
227197,1,1,1
227198,0,0,0
227199,0,0,0
227200,1,1,1
227201,0,0,0
227202,0,0,0
227203,1,1,1
227204,1,1,1
227205,1,1,1
227206,0,0,0
227207,1,1,1
227208,1,1,1
227209,1,1,1
227210,0,0,0
227211,0,0,0
227212,1,1,1
227213,0,0,0
227214,1,1,1
227215,1,1,1
227216,0,0,0
227217,0,0,0
227218,1,1,1
227219,0,0,0
227220,0,0,0
227221,1,1,1
227222,1,1,1
227223,1,1,1
227224,1,1,1
227225,0,0,0
227226,0,0,0
227227,1,1,1
227228,0,0,0
227229,0,0,0
227230,1,1,1
227231,1,1,1
227232,1,1,1
227233,1,1,1
227234,1,1,1
227235,1,1,1
227236,1,1,1
227237,0,0,0
227238,0,0,0
227239,1,1,1
227240,1,1,1
227241,1,1,1
227242,0,0,0
227243,1,1,1
227244,1,1,1
227245,0,0,0
227246,0,0,0
227247,1,1,1
227248,1,1,1
227249,0,0,0
227250,0,0,0
227251,1,1,1
227252,0,0,0
227253,0,0,0
227254,1,1,1
227255,0,0,0
227256,0,0,0
227257,1,1,1
227258,1,1,1
227259,0,0,0
227260,0,0,0
227261,1,1,1
227262,0,0,0
227263,0,0,0
227264,1,1,1
227265,1,1,1
227266,1,1,1
227267,0,0,0
227268,0,0,0
227269,0,0,0
227270,0,0,0
227271,0,0,0
227272,1,1,1
227273,0,0,0
227274,1,1,1
227275,0,0,0
227276,1,1,1
227277,0,0,0
227278,0,0,0
227279,0,0,0
227280,0,0,0
227281,0,0,0
227282,1,1,1
227283,0,0,0
227284,1,1,1
227285,1,1,1
227286,0,0,0
227287,1,1,1
227288,0,0,0
227289,1,1,1
227290,0,0,0
227291,1,1,1
227292,1,1,1
227293,1,1,1
227294,1,1,1
227295,0,0,0
227296,0,0,0
227297,0,0,0
227298,1,1,1
227299,1,1,1
227300,1,1,1
227301,0,0,0
227302,1,1,1
227303,0,0,0
227304,0,0,0
227305,0,0,0
227306,1,1,1
227307,1,1,1
227308,0,0,0
227309,1,1,1
227310,1,1,1
227311,1,1,1
227312,0,0,0
227313,0,0,0
227314,1,1,1
227315,0,0,0
227316,1,1,1
227317,1,1,1
227318,1,1,1
227319,1,1,1
227320,0,0,0
227321,0,0,0
227322,0,0,0
227323,1,1,1
227324,0,0,0
227325,1,1,1
227326,1,1,1
227327,1,1,1
227328,1,1,1
227329,1,1,1
227330,1,1,1
227331,0,0,0
227332,0,0,0
227333,1,1,1
227334,1,1,1
227335,0,0,0
227336,0,0,0
227337,0,0,0
227338,0,0,0
227339,0,0,0
227340,1,1,1
227341,0,0,0
227342,1,1,1
227343,1,1,1
227344,0,0,0
227345,0,0,0
227346,1,1,1
227347,0,0,0
227348,1,1,1
227349,0,0,0
227350,0,0,0
227351,1,1,1
227352,0,0,0
227353,0,0,0
227354,1,1,1
227355,1,1,1
227356,0,0,0
227357,0,0,0
227358,0,0,0
227359,1,1,1
227360,1,1,1
227361,0,0,0
227362,1,1,1
227363,0,0,0
227364,0,0,0
227365,0,0,0
227366,0,0,0
227367,1,1,1
227368,1,1,1
227369,0,0,0
227370,1,1,1
227371,0,0,0
227372,0,0,0
227373,0,0,0
227374,1,1,1
227375,0,0,0
227376,1,1,1
227377,0,0,0
227378,0,0,0
227379,0,0,0
227380,1,1,1
227381,0,0,0
227382,1,1,1
227383,1,1,1
227384,1,1,1
227385,0,0,0
227386,1,1,1
227387,0,0,0
227388,1,1,1
227389,1,1,1
227390,0,0,0
227391,1,1,1
227392,0,0,0
227393,1,1,1
227394,0,0,0
227395,0,0,0
227396,0,0,0
227397,1,1,1
227398,0,0,0
227399,1,1,1
227400,1,1,1
227401,1,1,1
227402,1,1,1
227403,0,0,0
227404,0,0,0
227405,1,1,1
227406,0,0,0
227407,0,0,0
227408,1,1,1
227409,1,1,1
227410,0,0,0
227411,0,0,0
227412,1,1,1
227413,1,1,1
227414,0,0,0
227415,0,0,0
227416,1,1,1
227417,0,0,0
227418,1,1,1
227419,1,1,1
227420,1,1,1
227421,0,0,0
227422,0,0,0
227423,0,0,0
227424,1,1,1
227425,1,1,1
227426,1,1,1
227427,1,1,1
227428,1,1,1
227429,1,1,1
227430,0,0,0
227431,1,1,1
227432,1,1,1
227433,0,0,0
227434,0,0,0
227435,0,0,0
227436,1,1,1
227437,1,1,1
227438,0,0,0
227439,0,0,0
227440,1,1,1
227441,1,1,1
227442,0,0,0
227443,1,1,1
227444,1,1,1
227445,0,0,0
227446,1,1,1
227447,0,0,0
227448,1,1,1
227449,0,0,0
227450,0,0,0
227451,0,0,0
227452,0,0,0
227453,0,0,0
227454,0,0,0
227455,1,1,1
227456,1,1,1
227457,0,0,0
227458,1,1,1
227459,1,1,1
227460,0,0,0
227461,1,1,1
227462,0,0,0
227463,0,0,0
227464,1,1,1
227465,1,1,1
227466,0,0,0
227467,0,0,0
227468,1,1,1
227469,0,0,0
227470,1,1,1
227471,1,1,1
227472,1,1,1
227473,0,0,0
227474,1,1,1
227475,1,1,1
227476,0,0,0
227477,0,0,0
227478,1,1,1
227479,1,1,1
227480,0,0,0
227481,1,1,1
227482,0,0,0
227483,1,1,1
227484,0,0,0
227485,1,1,1
227486,1,1,1
227487,1,1,1
227488,1,1,1
227489,1,1,1
227490,0,0,0
227491,1,1,1
227492,0,0,0
227493,1,1,1
227494,1,1,1
227495,1,1,1
227496,0,0,0
227497,1,1,1
227498,0,0,0
227499,0,0,0
227500,1,1,1
227501,0,0,0
227502,0,0,0
227503,0,0,0
227504,0,0,0
227505,0,0,0
227506,0,0,0
227507,0,0,0
227508,0,0,0
227509,0,0,0
227510,1,1,1
227511,0,0,0
227512,1,1,1
227513,0,0,0
227514,1,1,1
227515,0,0,0
227516,1,1,1
227517,1,1,1
227518,1,1,1
227519,1,1,1
227520,1,1,1
227521,1,1,1
227522,0,0,0
227523,0,0,0
227524,0,0,0
227525,0,0,0
227526,1,1,1
227527,1,1,1
227528,1,1,1
227529,0,0,0
227530,0,0,0
227531,0,0,0
227532,0,0,0
227533,0,0,0
227534,1,1,1
227535,1,1,1
227536,0,0,0
227537,0,0,0
227538,1,1,1
227539,1,1,1
227540,1,1,1
227541,0,0,0
227542,1,1,1
227543,0,0,0
227544,0,0,0
227545,0,0,0
227546,1,1,1
227547,1,1,1
227548,0,0,0
227549,1,1,1
227550,0,0,0
227551,0,0,0
227552,0,0,0
227553,1,1,1
227554,0,0,0
227555,0,0,0
227556,0,0,0
227557,1,1,1
227558,1,1,1
227559,1,1,1
227560,1,1,1
227561,0,0,0
227562,1,1,1
227563,1,1,1
227564,1,1,1
227565,0,0,0
227566,0,0,0
227567,1,1,1
227568,1,1,1
227569,1,1,1
227570,0,0,0
227571,1,1,1
227572,1,1,1
227573,0,0,0
227574,1,1,1
227575,0,0,0
227576,0,0,0
227577,0,0,0
227578,1,1,1
227579,1,1,1
227580,0,0,0
227581,1,1,1
227582,1,1,1
227583,0,0,0
227584,1,1,1
227585,1,1,1
227586,0,0,0
227587,1,1,1
227588,0,0,0
227589,1,1,1
227590,1,1,1
227591,1,1,1
227592,1,1,1
227593,0,0,0
227594,0,0,0
227595,1,1,1
227596,1,1,1
227597,0,0,0
227598,0,0,0
227599,1,1,1
227600,1,1,1
227601,1,1,1
227602,1,1,1
227603,0,0,0
227604,0,0,0
227605,0,0,0
227606,1,1,1
227607,0,0,0
227608,0,0,0
227609,0,0,0
227610,0,0,0
227611,0,0,0
227612,1,1,1
227613,0,0,0
227614,1,1,1
227615,0,0,0
227616,0,0,0
227617,0,0,0
227618,1,1,1
227619,1,1,1
227620,0,0,0
227621,0,0,0
227622,0,0,0
227623,1,1,1
227624,0,0,0
227625,0,0,0
227626,0,0,0
227627,1,1,1
227628,0,0,0
227629,1,1,1
227630,0,0,0
227631,1,1,1
227632,1,1,1
227633,0,0,0
227634,1,1,1
227635,1,1,1
227636,1,1,1
227637,0,0,0
227638,1,1,1
227639,0,0,0
227640,0,0,0
227641,0,0,0
227642,1,1,1
227643,1,1,1
227644,1,1,1
227645,1,1,1
227646,0,0,0
227647,1,1,1
227648,1,1,1
227649,0,0,0
227650,0,0,0
227651,1,1,1
227652,0,0,0
227653,0,0,0
227654,1,1,1
227655,1,1,1
227656,1,1,1
227657,1,1,1
227658,0,0,0
227659,1,1,1
227660,1,1,1
227661,0,0,0
227662,0,0,0
227663,1,1,1
227664,1,1,1
227665,0,0,0
227666,0,0,0
227667,1,1,1
227668,0,0,0
227669,0,0,0
227670,1,1,1
227671,1,1,1
227672,0,0,0
227673,1,1,1
227674,1,1,1
227675,1,1,1
227676,0,0,0
227677,0,0,0
227678,0,0,0
227679,1,1,1
227680,1,1,1
227681,1,1,1
227682,0,0,0
227683,1,1,1
227684,0,0,0
227685,0,0,0
227686,0,0,0
227687,0,0,0
227688,0,0,0
227689,1,1,1
227690,0,0,0
227691,1,1,1
227692,0,0,0
227693,0,0,0
227694,1,1,1
227695,1,1,1
227696,0,0,0
227697,0,0,0
227698,0,0,0
227699,1,1,1
227700,0,0,0
227701,0,0,0
227702,0,0,0
227703,0,0,0
227704,0,0,0
227705,0,0,0
227706,0,0,0
227707,1,1,1
227708,0,0,0
227709,1,1,1
227710,1,1,1
227711,1,1,1
227712,0,0,0
227713,0,0,0
227714,0,0,0
227715,1,1,1
227716,1,1,1
227717,1,1,1
227718,0,0,0
227719,0,0,0
227720,1,1,1
227721,0,0,0
227722,1,1,1
227723,0,0,0
227724,0,0,0
227725,0,0,0
227726,0,0,0
227727,0,0,0
227728,0,0,0
227729,1,1,1
227730,1,1,1
227731,0,0,0
227732,1,1,1
227733,1,1,1
227734,1,1,1
227735,0,0,0
227736,1,1,1
227737,1,1,1
227738,0,0,0
227739,1,1,1
227740,1,1,1
227741,1,1,1
227742,0,0,0
227743,0,0,0
227744,0,0,0
227745,1,1,1
227746,1,1,1
227747,0,0,0
227748,1,1,1
227749,0,0,0
227750,1,1,1
227751,1,1,1
227752,1,1,1
227753,0,0,0
227754,1,1,1
227755,1,1,1
227756,1,1,1
227757,0,0,0
227758,0,0,0
227759,1,1,1
227760,0,0,0
227761,0,0,0
227762,0,0,0
227763,0,0,0
227764,1,1,1
227765,0,0,0
227766,0,0,0
227767,0,0,0
227768,1,1,1
227769,0,0,0
227770,1,1,1
227771,1,1,1
227772,0,0,0
227773,0,0,0
227774,1,1,1
227775,0,0,0
227776,1,1,1
227777,1,1,1
227778,0,0,0
227779,1,1,1
227780,1,1,1
227781,0,0,0
227782,0,0,0
227783,1,1,1
227784,0,0,0
227785,1,1,1
227786,1,1,1
227787,1,1,1
227788,1,1,1
227789,0,0,0
227790,0,0,0
227791,1,1,1
227792,0,0,0
227793,1,1,1
227794,0,0,0
227795,0,0,0
227796,0,0,0
227797,0,0,0
227798,1,1,1
227799,1,1,1
227800,0,0,0
227801,0,0,0
227802,1,1,1
227803,1,1,1
227804,0,0,0
227805,1,1,1
227806,0,0,0
227807,1,1,1
227808,0,0,0
227809,1,1,1
227810,1,1,1
227811,0,0,0
227812,1,1,1
227813,0,0,0
227814,0,0,0
227815,0,0,0
227816,0,0,0
227817,0,0,0
227818,0,0,0
227819,0,0,0
227820,0,0,0
227821,1,1,1
227822,0,0,0
227823,1,1,1
227824,0,0,0
227825,0,0,0
227826,1,1,1
227827,1,1,1
227828,0,0,0
227829,1,1,1
227830,1,1,1
227831,1,1,1
227832,0,0,0
227833,0,0,0
227834,1,1,1
227835,1,1,1
227836,1,1,1
227837,0,0,0
227838,0,0,0
227839,1,1,1
227840,1,1,1
227841,1,1,1
227842,1,1,1
227843,0,0,0
227844,1,1,1
227845,0,0,0
227846,1,1,1
227847,1,1,1
227848,0,0,0
227849,0,0,0
227850,1,1,1
227851,1,1,1
227852,1,1,1
227853,1,1,1
227854,1,1,1
227855,0,0,0
227856,1,1,1
227857,1,1,1
227858,1,1,1
227859,1,1,1
227860,1,1,1
227861,1,1,1
227862,1,1,1
227863,0,0,0
227864,0,0,0
227865,1,1,1
227866,0,0,0
227867,1,1,1
227868,1,1,1
227869,0,0,0
227870,0,0,0
227871,1,1,1
227872,1,1,1
227873,0,0,0
227874,1,1,1
227875,0,0,0
227876,1,1,1
227877,1,1,1
227878,1,1,1
227879,1,1,1
227880,0,0,0
227881,0,0,0
227882,1,1,1
227883,1,1,1
227884,0,0,0
227885,0,0,0
227886,0,0,0
227887,0,0,0
227888,1,1,1
227889,0,0,0
227890,1,1,1
227891,1,1,1
227892,1,1,1
227893,1,1,1
227894,1,1,1
227895,1,1,1
227896,0,0,0
227897,0,0,0
227898,1,1,1
227899,1,1,1
227900,1,1,1
227901,1,1,1
227902,0,0,0
227903,0,0,0
227904,0,0,0
227905,1,1,1
227906,0,0,0
227907,0,0,0
227908,0,0,0
227909,0,0,0
227910,0,0,0
227911,0,0,0
227912,0,0,0
227913,0,0,0
227914,1,1,1
227915,0,0,0
227916,0,0,0
227917,0,0,0
227918,1,1,1
227919,1,1,1
227920,1,1,1
227921,0,0,0
227922,0,0,0
227923,0,0,0
227924,1,1,1
227925,0,0,0
227926,1,1,1
227927,0,0,0
227928,0,0,0
227929,1,1,1
227930,0,0,0
227931,1,1,1
227932,1,1,1
227933,1,1,1
227934,1,1,1
227935,0,0,0
227936,1,1,1
227937,1,1,1
227938,1,1,1
227939,1,1,1
227940,1,1,1
227941,0,0,0
227942,1,1,1
227943,0,0,0
227944,1,1,1
227945,1,1,1
227946,0,0,0
227947,1,1,1
227948,0,0,0
227949,0,0,0
227950,0,0,0
227951,1,1,1
227952,1,1,1
227953,0,0,0
227954,1,1,1
227955,1,1,1
227956,1,1,1
227957,0,0,0
227958,1,1,1
227959,0,0,0
227960,1,1,1
227961,0,0,0
227962,0,0,0
227963,1,1,1
227964,0,0,0
227965,0,0,0
227966,1,1,1
227967,1,1,1
227968,1,1,1
227969,1,1,1
227970,1,1,1
227971,0,0,0
227972,1,1,1
227973,0,0,0
227974,1,1,1
227975,1,1,1
227976,0,0,0
227977,0,0,0
227978,0,0,0
227979,1,1,1
227980,0,0,0
227981,0,0,0
227982,0,0,0
227983,0,0,0
227984,0,0,0
227985,0,0,0
227986,1,1,1
227987,1,1,1
227988,1,1,1
227989,0,0,0
227990,0,0,0
227991,0,0,0
227992,1,1,1
227993,1,1,1
227994,0,0,0
227995,0,0,0
227996,1,1,1
227997,0,0,0
227998,0,0,0
227999,1,1,1
228000,1,1,1
228001,1,1,1
228002,0,0,0
228003,1,1,1
228004,1,1,1
228005,0,0,0
228006,0,0,0
228007,1,1,1
228008,0,0,0
228009,1,1,1
228010,1,1,1
228011,1,1,1
228012,0,0,0
228013,1,1,1
228014,1,1,1
228015,0,0,0
228016,0,0,0
228017,0,0,0
228018,0,0,0
228019,0,0,0
228020,0,0,0
228021,1,1,1
228022,0,0,0
228023,1,1,1
228024,0,0,0
228025,1,1,1
228026,1,1,1
228027,1,1,1
228028,0,0,0
228029,1,1,1
228030,1,1,1
228031,1,1,1
228032,1,1,1
228033,0,0,0
228034,1,1,1
228035,1,1,1
228036,1,1,1
228037,1,1,1
228038,1,1,1
228039,0,0,0
228040,0,0,0
228041,1,1,1
228042,1,1,1
228043,0,0,0
228044,1,1,1
228045,0,0,0
228046,0,0,0
228047,1,1,1
228048,1,1,1
228049,1,1,1
228050,0,0,0
228051,1,1,1
228052,1,1,1
228053,1,1,1
228054,0,0,0
228055,1,1,1
228056,0,0,0
228057,1,1,1
228058,0,0,0
228059,1,1,1
228060,0,0,0
228061,0,0,0
228062,0,0,0
228063,1,1,1
228064,0,0,0
228065,0,0,0
228066,1,1,1
228067,1,1,1
228068,0,0,0
228069,1,1,1
228070,1,1,1
